T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,final_shrinkage,winner
1.0000,0.5083,0.0119,0.5258,0.0222,0.5540,0.0256,0.0000,Unpooled
2.0000,1.1003,0.0267,0.7625,0.0217,1.0042,0.0114,0.0000,Pooled
3.0000,1.5208,0.0291,1.0454,0.0660,1.4309,0.0311,0.8496,Pooled
4.0000,1.9352,0.0263,1.3846,0.0326,1.7502,0.0409,0.7294,Pooled
5.0000,2.3527,0.0552,1.5545,0.0340,2.0347,0.0448,0.5178,Pooled
6.0000,2.6215,0.0473,1.7889,0.0939,2.1956,0.0443,0.4117,Pooled
7.0000,2.8037,0.0640,2.1387,0.1027,2.3872,0.1016,0.3452,Pooled
8.0000,3.1282,0.0779,2.5704,0.1334,2.6724,0.0670,0.2828,Pooled
9.0000,3.1844,0.1442,2.8698,0.0261,2.6474,0.0379,0.2704,EB
10.0000,3.4327,0.0765,3.0447,0.1727,2.7959,0.0656,0.2371,EB
11.0000,3.5543,0.0633,2.9885,0.0895,2.6743,0.0530,0.2290,EB
12.0000,3.6045,0.0789,3.5347,0.2909,2.7957,0.0825,0.2142,EB
13.0000,3.6514,0.0811,3.8265,0.3803,2.9195,0.0436,0.1959,EB
14.0000,3.7365,0.0311,4.0546,0.2098,3.0723,0.0295,0.1803,EB
15.0000,3.8570,0.0468,4.0479,0.2049,2.9993,0.0754,0.1838,EB
16.0000,4.0612,0.1051,4.3863,0.2190,3.1072,0.0981,0.1721,EB
17.0000,3.8675,0.1326,4.4829,0.2163,3.1449,0.0688,0.1651,EB
18.0000,3.9271,0.0519,5.5751,0.5091,3.2951,0.1028,0.1450,EB
19.0000,3.9697,0.0514,5.5826,0.1688,3.2884,0.0561,0.1491,EB
20.0000,4.1891,0.1308,5.4949,0.2735,3.3873,0.0614,0.1577,EB
21.0000,4.2376,0.0481,6.3400,0.2352,3.4775,0.0737,0.1352,EB
22.0000,4.5697,0.0767,6.2876,0.4466,3.4498,0.0580,0.1502,EB
23.0000,4.4751,0.0484,6.4703,0.3344,3.6149,0.0459,0.1413,EB
24.0000,4.5096,0.0475,7.1126,0.4241,3.5965,0.0452,0.1325,EB
25.0000,4.3658,0.0473,6.9492,0.5712,3.6240,0.0404,0.1349,EB
