T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,final_shrinkage,winner
1,0.5747,0.0149,0.6046,0.0130,0.5710,0.0109,0.0000,EB
101,6.0359,0.0450,31.1129,0.7788,5.1556,0.0419,0.8934,EB
201,6.6440,0.0644,58.2328,1.6485,5.8457,0.0428,0.9139,EB
301,7.3150,0.0637,91.2217,2.8008,6.3336,0.0554,0.9178,EB
401,7.6470,0.0854,128.4665,2.0166,6.7988,0.0896,0.9282,EB
501,7.8815,0.1128,146.9528,3.9942,7.1595,0.0832,0.9309,EB
601,7.9850,0.1181,173.3737,5.6702,7.2572,0.0966,0.9284,EB
701,8.4137,0.1380,206.8189,7.5192,7.4388,0.1003,0.9335,EB
801,8.8376,0.1540,249.6767,9.3517,7.7685,0.1266,0.9348,EB
901,8.7873,0.1024,280.1417,9.4110,8.1247,0.1508,0.9369,EB
