T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,final_shrinkage,winner
1,0.5441,0.0379,0.5887,0.0311,0.5691,0.0352,0.0000,Unpooled
101,6.2670,0.1785,32.3060,2.3809,5.2296,0.1934,0.8155,EB
201,6.6502,0.1489,58.9317,3.5605,6.2866,0.3503,0.8687,EB
301,7.4262,0.2991,99.2591,6.8770,6.2142,0.1757,0.8940,EB
401,7.2401,0.1516,146.8970,9.4115,6.7811,0.2978,0.8615,EB
501,7.6853,0.2031,149.0727,12.2401,7.2002,0.2702,0.9035,EB
601,7.8437,0.2573,190.6990,11.3299,7.9296,0.8128,0.8931,Unpooled
701,8.6285,0.3131,222.2972,16.8666,7.5517,0.4256,0.8942,EB
801,8.9074,0.3522,237.8021,18.0464,7.5891,0.3240,0.8961,EB
901,8.9139,0.5969,278.5935,24.5177,7.9000,0.2919,0.9087,EB
1001,8.5787,0.2563,256.4423,23.6561,9.1681,0.7672,0.9014,Unpooled
