T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.6084,0.0160,0.6426,0.0209,0.5963,0.0165,0.5967,0.0177,0.0000,EB
2,1.2242,0.0309,1.0243,0.0270,1.2133,0.0329,1.2310,0.0363,0.0000,Pooled
3,1.7472,0.0339,1.2900,0.0354,1.6287,0.0476,1.6520,0.0328,0.1594,Pooled
4,2.2229,0.0450,1.7185,0.0408,2.0276,0.0373,2.0353,0.0421,0.2227,Pooled
5,2.6526,0.0703,1.9745,0.0553,2.2980,0.0468,2.2438,0.0430,0.4219,Pooled
6,3.0869,0.0576,2.2278,0.0931,2.5394,0.0441,2.4364,0.0335,0.5250,Pooled
7,3.2480,0.0507,2.4651,0.0727,2.5453,0.0367,2.5979,0.0307,0.5847,Pooled
8,3.4677,0.0759,3.0827,0.1203,2.7039,0.0424,2.7203,0.0388,0.6373,EB
9,3.6834,0.0913,3.1168,0.1497,2.7913,0.0543,2.8826,0.0508,0.6488,EB
10,3.8756,0.0527,3.4079,0.1099,2.9013,0.0306,3.0165,0.0480,0.6858,EB
11,4.0202,0.0702,3.4977,0.1101,2.9427,0.0422,3.0438,0.0354,0.7021,EB
12,4.0731,0.0569,4.0108,0.1495,3.1239,0.0558,3.1825,0.0417,0.7206,EB
13,4.2575,0.0940,4.3307,0.1734,3.0419,0.0422,3.2680,0.0492,0.7268,EB
14,4.3111,0.0644,4.7799,0.1200,3.1339,0.0396,3.3787,0.0511,0.7379,EB
15,4.4346,0.0813,5.2698,0.2272,3.3270,0.0364,3.4721,0.0534,0.7536,EB
16,4.4177,0.0727,5.5259,0.2213,3.4391,0.0401,3.4898,0.0541,0.7436,EB
17,4.4890,0.0721,5.6633,0.2556,3.5231,0.0613,3.4781,0.0618,0.7756,Hierarchical
18,4.5959,0.0800,5.9483,0.2536,3.4728,0.0515,3.6603,0.0544,0.7675,EB
19,4.4799,0.0623,6.8150,0.2307,3.5305,0.0491,3.6798,0.0455,0.7835,EB
20,4.5520,0.0841,6.4534,0.2225,3.5432,0.0551,3.7341,0.0570,0.7776,EB
21,4.6400,0.0935,6.9083,0.2170,3.5977,0.0582,3.7923,0.0521,0.8044,EB
22,4.7009,0.0746,7.4217,0.3142,3.6312,0.0430,3.8891,0.0578,0.7922,EB
23,4.8454,0.1059,7.4263,0.2428,3.7473,0.0446,3.7757,0.0346,0.7997,EB
24,4.8968,0.0967,8.2904,0.3805,3.8032,0.0579,3.9796,0.0427,0.7782,EB
25,4.8234,0.0667,8.5845,0.3780,3.7201,0.0344,4.0293,0.0657,0.8170,EB
