T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5944,0.0090,0.6140,0.0094,0.5916,0.0088,0.5979,0.0080,0.0000,EB
2,1.2103,0.0140,0.9854,0.0133,1.2027,0.0137,1.2070,0.0135,0.0000,Pooled
3,1.7617,0.0198,1.2922,0.0174,1.6603,0.0182,1.6530,0.0167,0.1622,Pooled
4,2.2436,0.0214,1.6379,0.0231,1.9814,0.0194,1.9890,0.0217,0.2233,Pooled
5,2.6584,0.0269,1.9648,0.0267,2.2512,0.0193,2.2733,0.0234,0.4269,Pooled
6,3.0053,0.0260,2.2357,0.0375,2.4708,0.0192,2.4501,0.0228,0.5203,Pooled
7,3.2658,0.0246,2.6289,0.0467,2.5980,0.0227,2.6657,0.0203,0.5881,EB
8,3.5108,0.0353,2.8574,0.0501,2.7153,0.0231,2.8010,0.0225,0.6346,EB
9,3.6922,0.0305,3.1867,0.0550,2.8505,0.0239,2.8913,0.0254,0.6595,EB
10,3.8037,0.0283,3.4982,0.0529,2.9221,0.0209,3.0371,0.0207,0.6907,EB
11,4.0024,0.0326,3.7158,0.0538,2.9981,0.0209,3.0759,0.0192,0.6966,EB
12,4.1103,0.0300,4.0437,0.0662,3.0844,0.0224,3.1850,0.0226,0.7114,EB
13,4.2122,0.0316,4.4234,0.0816,3.1388,0.0211,3.2998,0.0264,0.7270,EB
14,4.2730,0.0328,4.8017,0.0725,3.2399,0.0239,3.3622,0.0256,0.7409,EB
15,4.3449,0.0327,5.1265,0.0845,3.3022,0.0216,3.4563,0.0221,0.7531,EB
16,4.4146,0.0304,5.4566,0.1027,3.3313,0.0223,3.4854,0.0241,0.7534,EB
17,4.4425,0.0294,5.7471,0.1076,3.4122,0.0243,3.5461,0.0255,0.7716,EB
18,4.5231,0.0337,6.1261,0.0931,3.4684,0.0236,3.6409,0.0225,0.7775,EB
19,4.5745,0.0307,6.2988,0.1038,3.5040,0.0215,3.6406,0.0242,0.7738,EB
20,4.5714,0.0399,6.5319,0.1188,3.5304,0.0253,3.7050,0.0233,0.7767,EB
21,4.6066,0.0372,6.9746,0.1178,3.5734,0.0244,3.7789,0.0240,0.7906,EB
22,4.6929,0.0330,7.4776,0.1390,3.6284,0.0224,3.8323,0.0262,0.7956,EB
23,4.7688,0.0354,7.4661,0.1197,3.6789,0.0267,3.8800,0.0285,0.7931,EB
24,4.8025,0.0382,7.8793,0.1419,3.7297,0.0239,3.9142,0.0262,0.7906,EB
25,4.7866,0.0342,8.3349,0.1566,3.7784,0.0254,4.0128,0.0234,0.8112,EB
