T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5520,0.0099,0.5523,0.0074,0.5411,0.0079,0.5391,0.0080,0.0000,Hierarchical
2,1.1233,0.0157,1.0624,0.0099,1.1013,0.0142,1.1229,0.0140,0.0000,Pooled
3,1.6562,0.0140,1.6001,0.0153,1.5760,0.0186,1.5731,0.0172,0.1725,Hierarchical
4,2.0494,0.0240,2.1053,0.0295,1.9276,0.0201,1.8966,0.0157,0.2594,Hierarchical
5,2.4800,0.0284,2.5796,0.0316,2.1799,0.0326,2.2040,0.0202,0.4501,EB
6,2.7535,0.0271,3.0334,0.0471,2.3826,0.0242,2.4141,0.0308,0.5626,EB
7,3.0183,0.0254,3.4683,0.0623,2.5006,0.0234,2.5669,0.0175,0.6310,EB
8,3.2383,0.0235,4.0935,0.0427,2.6550,0.0220,2.7603,0.0190,0.6808,EB
9,3.5150,0.0342,4.6145,0.0685,2.8280,0.0256,2.9209,0.0282,0.7156,EB
10,3.6621,0.0341,5.1464,0.0874,2.9413,0.0254,3.0462,0.0264,0.7349,EB
11,3.6892,0.0264,5.5570,0.0850,2.9663,0.0237,3.1330,0.0173,0.7588,EB
12,3.8390,0.0339,6.0625,0.0905,3.0634,0.0296,3.2643,0.0325,0.7679,EB
13,3.9968,0.0347,6.5873,0.0795,3.1608,0.0255,3.3331,0.0228,0.7913,EB
14,4.0427,0.0344,7.0849,0.1074,3.2250,0.0302,3.4048,0.0250,0.7942,EB
15,4.0677,0.0469,7.3978,0.0958,3.2558,0.0235,3.4690,0.0290,0.8053,EB
16,4.1773,0.0361,8.2382,0.0884,3.3303,0.0253,3.4919,0.0234,0.8163,EB
17,4.1981,0.0406,8.5806,0.1268,3.4067,0.0200,3.6276,0.0265,0.8175,EB
18,4.2971,0.0326,8.9336,0.1644,3.4079,0.0234,3.6696,0.0311,0.8232,EB
19,4.2771,0.0420,9.3255,0.1826,3.4775,0.0224,3.6796,0.0257,0.8314,EB
20,4.3863,0.0340,9.8342,0.1384,3.5728,0.0252,3.7577,0.0258,0.8354,EB
21,4.4116,0.0380,10.5456,0.1337,3.5941,0.0251,3.8382,0.0277,0.8406,EB
22,4.4849,0.0231,10.8726,0.1889,3.5889,0.0247,3.8820,0.0269,0.8424,EB
23,4.4935,0.0320,11.4543,0.1994,3.7112,0.0288,3.9607,0.0262,0.8465,EB
24,4.5129,0.0357,11.8371,0.1650,3.7105,0.0243,3.9288,0.0253,0.8548,EB
25,4.5461,0.0257,12.4474,0.1978,3.7629,0.0247,4.0292,0.0277,0.8551,EB
