T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5157,0.0395,0.5385,0.0286,0.5354,0.0324,0.5406,0.0277,0.0000,Unpooled
11,3.8089,0.1108,5.2703,0.2019,3.0772,0.1003,3.2860,0.0736,0.5927,EB
21,4.2734,0.1304,9.1784,0.4065,3.5168,0.0508,3.7910,0.1240,0.6279,EB
31,4.8416,0.1556,14.5154,0.7780,3.9487,0.1179,4.1042,0.0872,0.6863,EB
41,5.0805,0.1376,18.4310,0.9689,4.1905,0.0892,4.5672,0.0983,0.6047,EB
51,5.1602,0.1054,20.9749,1.1490,4.4752,0.1108,4.7784,0.0930,0.6590,EB
61,5.3935,0.1262,27.0886,0.7488,4.5683,0.0814,4.9970,0.0807,0.6575,EB
71,5.4336,0.1444,30.1297,1.5603,4.9848,0.1422,5.4514,0.1298,0.7278,EB
81,5.3372,0.0913,33.3789,1.6703,4.8606,0.1023,5.1597,0.0979,0.6031,EB
91,5.8284,0.1040,38.8882,2.1698,5.1549,0.1029,5.5539,0.1408,0.7690,EB
101,5.7642,0.1406,38.9213,2.2603,5.2370,0.1205,5.5468,0.1225,0.7825,EB
111,5.9834,0.1595,46.5661,2.4612,5.1179,0.1507,5.7830,0.1226,0.6995,EB
121,5.9408,0.1603,52.9989,2.4218,5.4326,0.1912,5.8617,0.1014,0.6460,EB
131,6.0880,0.1063,53.5636,2.7248,5.4460,0.1252,5.8473,0.1143,0.6557,EB
141,6.5730,0.1703,60.5301,3.0402,5.7528,0.1217,6.2885,0.1139,0.6986,EB
151,6.6639,0.2030,68.4603,3.9502,5.6420,0.1576,6.3412,0.1616,0.7044,EB
161,6.5869,0.2037,69.3745,3.2077,5.7003,0.1682,6.1815,0.1122,0.6852,EB
171,6.3520,0.1623,77.9360,3.7103,5.7227,0.1372,6.3114,0.1245,0.7077,EB
181,6.6604,0.1270,70.6699,3.2681,5.9375,0.2541,6.3593,0.1321,0.6450,EB
191,6.5292,0.1290,75.6499,2.9263,6.1360,0.1677,6.7094,0.1780,0.6857,EB
201,6.4169,0.1498,87.5009,3.2682,5.8998,0.1441,6.2974,0.1373,0.7346,EB
