T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5755,0.0191,0.6010,0.0182,0.5999,0.0186,0.5851,0.0199,0.0000,Unpooled
11,3.9243,0.0734,3.9856,0.1095,2.9841,0.0567,3.1707,0.0618,0.2650,EB
21,4.5555,0.0673,6.9532,0.2020,3.6111,0.0703,3.9764,0.0753,0.2717,EB
31,4.9529,0.0797,9.5814,0.3351,4.0182,0.0663,4.3154,0.0767,0.2401,EB
41,5.2128,0.0686,12.3072,0.4195,4.3294,0.0888,4.8164,0.1063,0.2331,EB
51,5.3467,0.0785,15.3632,0.5033,4.7099,0.1063,5.0431,0.0923,0.2359,EB
61,5.7086,0.0873,18.0498,0.6422,4.7094,0.0881,5.3085,0.1101,0.2597,EB
71,5.7538,0.0797,21.2274,0.7783,5.1566,0.1050,5.6710,0.1360,0.2619,EB
81,5.7562,0.0758,24.3921,0.7681,5.5498,0.1701,6.0260,0.1403,0.2501,EB
91,5.8581,0.0857,24.9109,0.8858,5.3345,0.1249,6.1196,0.1824,0.2503,EB
101,5.9249,0.0721,29.1645,0.9564,5.3842,0.1258,6.1569,0.1848,0.2560,EB
111,6.2223,0.0845,31.0911,1.0887,6.0249,0.1752,6.5107,0.1887,0.2019,EB
121,6.0592,0.0732,35.4648,1.2875,5.7151,0.1660,6.3301,0.1748,0.2341,EB
131,6.3472,0.0784,35.4089,1.2825,6.3569,0.2391,6.7626,0.1867,0.2627,Unpooled
141,6.3461,0.0913,37.5307,1.3002,6.1354,0.1811,6.7483,0.1905,0.2728,EB
151,6.4241,0.0854,40.8661,1.5989,6.4537,0.1934,7.1156,0.2279,0.2525,Unpooled
161,6.5115,0.0884,42.1372,1.6228,6.4019,0.2396,7.2012,0.2371,0.2817,EB
171,6.6365,0.0888,46.7029,1.6579,6.6951,0.2588,7.1597,0.2301,0.2249,Unpooled
181,6.7277,0.0936,48.3242,1.7374,6.8216,0.3373,7.0136,0.2590,0.2609,Unpooled
191,6.7556,0.0903,53.1117,1.8900,6.8686,0.2651,7.2203,0.2317,0.2788,Unpooled
