T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5755,0.0191,0.6010,0.0182,0.5999,0.0186,0.5851,0.0199,0.0000,Unpooled
2,1.1768,0.0309,1.0608,0.0282,1.1907,0.0316,1.1455,0.0328,0.0000,Pooled
3,1.7217,0.0387,1.4547,0.0394,1.6236,0.0383,1.5866,0.0384,0.1054,Pooled
4,2.2519,0.0505,1.8690,0.0461,2.0106,0.0442,1.9902,0.0424,0.0944,Pooled
5,2.7351,0.0563,2.3430,0.0566,2.2205,0.0487,2.3527,0.0497,0.2048,EB
6,3.0543,0.0587,2.5667,0.0636,2.4932,0.0507,2.5459,0.0505,0.2340,EB
7,3.3446,0.0628,2.9325,0.0735,2.6130,0.0477,2.8092,0.0594,0.2472,EB
8,3.6365,0.0649,3.2139,0.0841,2.8039,0.0519,2.8440,0.0552,0.2439,EB
9,3.5880,0.0669,3.5635,0.0863,2.7994,0.0574,2.9760,0.0543,0.2513,EB
10,3.7583,0.0688,3.7912,0.1138,3.0054,0.0699,2.9919,0.0633,0.2528,Hierarchical
11,3.9704,0.0642,4.1810,0.1037,3.0874,0.0569,3.3053,0.0655,0.2481,EB
12,4.2927,0.0798,4.4322,0.1132,3.1252,0.0500,3.3549,0.0656,0.2502,EB
13,4.2105,0.0665,4.9188,0.1331,3.2393,0.0538,3.5102,0.0709,0.2230,EB
14,4.3301,0.0747,5.0269,0.1456,3.1958,0.0609,3.5496,0.0636,0.2588,EB
15,4.2465,0.0757,5.2172,0.1425,3.2771,0.0548,3.5565,0.0610,0.2481,EB
16,4.4272,0.0717,5.4776,0.1674,3.3868,0.0584,3.6995,0.0613,0.2576,EB
17,4.4670,0.0756,5.7617,0.1739,3.5373,0.0627,3.6455,0.0665,0.2687,EB
18,4.6128,0.0803,6.2217,0.1756,3.3967,0.0567,3.8249,0.0727,0.2427,EB
19,4.5817,0.0734,6.6156,0.1964,3.5299,0.0643,3.6984,0.0675,0.2501,EB
20,4.4927,0.0701,6.7574,0.2099,3.5707,0.0702,3.9011,0.0703,0.2415,EB
21,4.6385,0.0726,6.6831,0.1741,3.5137,0.0535,4.0161,0.0670,0.2386,EB
22,4.8140,0.0808,7.2135,0.2063,3.6030,0.0607,3.9637,0.0764,0.2410,EB
23,4.7362,0.0738,7.4181,0.2138,3.7049,0.0614,4.0296,0.0796,0.2616,EB
24,4.8280,0.0827,8.0262,0.2488,3.7637,0.0622,4.2048,0.0849,0.2477,EB
25,4.6778,0.0674,8.3885,0.2407,3.9291,0.0719,4.2084,0.0804,0.2444,EB
