T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,final_shrinkage,winner
1,0.5747,0.0149,0.6046,0.0130,0.5710,0.0109,0.0000,EB
101,0.0102,0.0014,0.3038,0.0087,0.0095,0.0009,0.8934,EB
201,0.0063,0.0013,0.2890,0.0091,0.0054,0.0006,0.9139,EB
301,0.0042,0.0007,0.2952,0.0102,0.0038,0.0009,0.9178,EB
401,0.0029,0.0006,0.3056,0.0051,0.0042,0.0007,0.9282,Unpooled
501,0.0020,0.0003,0.2964,0.0090,0.0035,0.0008,0.9309,Unpooled
601,0.0018,0.0004,0.2940,0.0097,0.0028,0.0004,0.9284,Unpooled
701,0.0026,0.0007,0.2915,0.0133,0.0017,0.0002,0.9335,EB
801,0.0016,0.0003,0.3015,0.0112,0.0024,0.0004,0.9348,Unpooled
901,0.0021,0.0004,0.3118,0.0127,0.0037,0.0007,0.9369,Unpooled
